570,394,613,394,613,419,570,419
622,394,668,394,668,419,622,419
676,394,742,394,742,419,676,419
750,394,816,394,816,422,750,422
824,394,890,394,890,422,824,422
898,394,983,394,983,419,898,419
994,394,1038,394,1038,422,994,422
1044,394,1090,394,1090,419,1044,419
150,430,191,430,191,457,150,457
674,430,764,430,764,457,674,457
901,430,964,430,964,457,901,457
202,433,287,433,287,457,202,457
295,433,320,433,320,457,295,457
328,433,389,433,389,457,328,457
402,433,446,433,446,460,402,460
454,433,501,433,501,460,454,460
509,433,559,433,559,457,509,457
570,433,613,433,613,457,570,457
619,433,663,433,663,457,619,457
772,433,838,433,838,457,772,457
846,433,890,433,890,457,846,457
970,433,1016,433,1016,457,970,457
1024,433,1088,433,1088,457,1024,457
147,471,172,471,172,496,147,496
180,471,224,471,224,498,180,498
232,471,295,471,295,498,232,498
306,471,372,471,372,498,306,498
380,471,424,471,424,498,380,498
433,471,520,471,520,498,433,498
528,471,575,471,575,498,528,498
583,471,649,471,649,498,583,498
657,471,701,471,701,496,657,496
709,471,778,471,778,498,709,498
783,471,890,471,890,498,783,498
898,471,967,471,967,498,898,498
970,471,1038,471,1038,498,970,498
1046,471,1090,471,1090,496,1046,496
153,512,172,512,172,537,153,537
180,509,309,509,309,537,180,537
317,509,386,509,386,537,317,537
391,509,460,509,460,537,391,537
578,509,644,509,644,537,578,537
655,509,696,509,696,537,655,537
707,509,833,509,833,537,707,537
841,509,909,509,909,537,841,537
918,509,981,509,981,537,918,537
989,509,1088,509,1088,537,989,537
468,512,498,512,498,534,468,534
504,512,570,512,570,537,504,537
147,548,238,548,238,575,147,575
345,548,430,548,430,575,345,575
441,548,504,548,504,575,441,575
589,548,674,548,674,575,589,575
682,548,748,548,748,575,682,575
863,548,929,548,929,575,863,575
992,548,1057,548,1057,575,992,575
249,550,334,550,334,575,249,575
512,550,578,550,578,575,512,575
759,550,855,550,855,575,759,575
937,550,983,550,983,572,937,572
1066,550,1090,550,1090,575,1066,575
254,586,339,586,339,613,254,613
147,589,194,589,194,613,147,613
202,589,246,589,246,613,202,613
476,641,517,641,517,668,476,668
600,641,665,641,665,668,600,668
750,641,835,641,835,668,750,668
147,644,213,644,213,671,147,671
221,644,265,644,265,668,221,668
276,644,317,644,317,668,276,668
328,644,394,644,394,668,328,668
402,644,468,644,468,668,402,668
528,644,594,644,594,668,528,668
676,644,742,644,742,668,676,668
846,644,912,644,912,668,846,668
918,644,983,644,983,668,918,668
994,644,1060,644,1060,668,994,668
1063,644,1090,644,1090,668,1063,668
150,682,238,682,238,709,150,709
249,682,315,682,315,707,249,707
326,682,391,682,391,709,326,709
400,682,465,682,465,709,400,709
476,682,542,682,542,709,476,709
553,682,619,682,619,709,553,709
627,682,690,682,690,709,627,709
704,682,786,682,786,709,704,709
800,682,863,682,863,709,800,709
874,682,940,682,940,709,874,709
948,682,1014,682,1014,709,948,709
1024,682,1090,682,1090,709,1024,709
147,720,235,720,235,748,147,748
246,720,287,720,287,748,246,748
298,720,364,720,364,748,298,748
372,720,460,720,460,748,372,748
468,720,512,720,512,748,468,748
600,720,663,720,663,748,600,748
674,720,739,720,739,748,674,748
748,720,813,720,813,748,748,748
822,720,887,720,887,748,822,748
896,720,983,720,983,748,896,748
994,720,1038,720,1038,748,994,748
1044,720,1090,720,1090,748,1044,748
526,723,589,723,589,748,526,748
252,759,317,759,317,786,252,786
326,759,389,759,389,786,326,786
400,759,507,759,507,786,400,786
515,759,561,759,561,786,515,786
624,759,665,759,665,786,624,786
674,759,739,759,739,786,674,786
748,759,835,759,835,786,748,786
844,759,929,759,929,786,844,786
937,759,1030,759,1030,786,937,786
150,761,191,761,191,783,150,783
202,761,246,761,246,786,202,786
570,761,613,761,613,786,570,786
1030,761,1090,761,1090,786,1030,786
772,797,879,797,879,824,772,824
150,800,194,800,194,824,150,824
202,800,246,800,246,824,202,824
260,800,326,800,326,824,260,824
334,800,397,800,397,824,334,824
408,800,496,800,496,827,408,827
504,800,611,800,611,824,504,824
622,800,687,800,687,824,622,824
698,800,761,800,761,827,698,827
890,800,937,800,937,824,890,824
948,800,1016,800,1016,824,948,824
1024,800,1090,800,1090,824,1024,824
150,838,213,838,213,866,150,866
224,838,290,838,290,866,224,866
298,838,342,838,342,863,298,863
350,838,413,838,413,866,350,866
424,838,509,838,509,866,424,866
520,838,627,838,627,866,520,866
635,838,698,838,698,866,635,866
712,838,775,838,775,863,712,863
783,838,808,838,808,863,783,863
819,838,885,838,885,866,819,866
893,838,981,838,981,866,893,866
989,838,1016,838,1016,863,989,863
1024,838,1090,838,1090,866,1024,866
147,877,175,877,175,904,147,904
180,877,227,877,227,904,180,904
238,877,301,877,301,904,238,904
315,877,375,877,375,904,315,904
386,877,430,877,430,904,386,904
441,877,485,877,485,904,441,904
496,877,561,877,561,904,496,904
570,877,635,877,635,904,570,904
644,877,668,877,668,904,644,904
679,877,748,877,748,904,679,904
759,877,822,877,822,904,759,904
833,877,898,877,898,904,833,904
909,877,994,877,994,904,909,904
1005,877,1090,877,1090,904,1005,904
147,915,213,915,213,942,147,942
221,915,287,915,287,942,221,942
293,915,361,915,361,942,293,942
367,915,435,915,435,942,367,942
147,970,213,970,213,997,147,997
276,970,342,970,342,997,276,997
350,970,413,970,413,997,350,997
424,970,531,970,531,997,424,997
542,970,583,970,583,997,542,997
819,970,882,970,882,997,819,997
893,970,983,970,983,997,893,997
994,970,1035,970,1035,997,994,997
1046,970,1090,970,1090,997,1046,997
224,972,268,972,268,997,224,997
594,972,638,972,638,997,594,997
649,977,713,981,711,1001,648,998
720,975,808,975,808,1000,720,1000
378,1008,443,1008,443,1035,378,1035
147,1011,191,1011,191,1035,147,1035
202,1011,246,1011,246,1035,202,1035
252,1011,320,1011,320,1038,252,1038
326,1011,369,1011,369,1035,326,1035
452,1011,479,1011,479,1035,452,1035
482,1011,550,1011,550,1038,482,1038
556,1011,600,1011,600,1035,556,1035
608,1011,696,1011,696,1035,608,1035
704,1011,745,1011,745,1035,704,1035
753,1011,819,1011,819,1035,753,1035
827,1011,890,1011,890,1035,827,1035
901,1011,964,1011,964,1035,901,1035
975,1011,1041,1011,1041,1035,975,1035
1046,1011,1090,1011,1090,1035,1046,1035
150,1049,211,1049,211,1074,150,1074
224,1049,290,1049,290,1077,224,1077
304,1049,369,1049,369,1074,304,1074
380,1049,422,1049,422,1074,380,1074
433,1049,498,1049,498,1077,433,1077
509,1049,550,1049,550,1074,509,1074
561,1049,608,1049,608,1074,561,1074
619,1049,660,1049,660,1074,619,1074
671,1049,737,1049,737,1077,671,1077
748,1049,789,1049,789,1077,748,1077
800,1049,844,1049,844,1077,800,1077
857,1049,898,1049,898,1074,857,1074
907,1049,992,1049,992,1074,907,1074
1003,1049,1090,1049,1090,1074,1003,1074
147,1088,191,1088,191,1112,147,1112
202,1088,246,1088,246,1115,202,1115
254,1088,298,1088,298,1115,254,1115
306,1088,369,1088,369,1115,306,1115
380,1088,446,1088,446,1115,380,1115
460,1088,501,1088,501,1115,460,1115
509,1088,575,1088,575,1115,509,1115
583,1088,646,1088,646,1115,583,1115
655,1088,704,1088,704,1115,655,1115
709,1088,756,1088,756,1115,709,1115
764,1088,808,1088,808,1115,764,1115
816,1088,901,1088,901,1115,816,1115
915,1088,981,1088,981,1115,915,1115
992,1088,1057,1088,1057,1115,992,1115
1066,1088,1090,1088,1090,1112,1066,1112
147,1126,216,1126,216,1153,147,1153
230,1126,290,1126,290,1153,230,1153
304,1126,389,1126,389,1153,304,1153
397,1126,460,1126,460,1153,397,1153
474,1126,539,1126,539,1151,474,1151
545,1126,633,1126,633,1153,545,1153
696,1126,761,1126,761,1153,696,1153
770,1126,833,1126,833,1153,770,1153
844,1126,907,1126,907,1153,844,1153
918,1126,983,1126,983,1153,918,1153
994,1126,1060,1126,1060,1153,994,1153
1066,1126,1090,1126,1090,1153,1066,1153
638,1129,685,1129,685,1153,638,1153
238,1164,301,1164,301,1192,238,1192
309,1164,397,1164,397,1192,309,1192
402,1164,446,1164,446,1192,402,1192
531,1164,597,1164,597,1192,531,1192
676,1164,720,1164,720,1192,676,1192
731,1164,792,1164,792,1192,731,1192
983,1164,1090,1164,1090,1192,983,1192
150,1167,197,1167,197,1192,150,1192
205,1167,230,1167,230,1192,205,1192
457,1167,520,1167,520,1192,457,1192
602,1167,668,1167,668,1192,602,1192
800,1167,846,1167,846,1192,800,1192
855,1167,898,1167,898,1192,855,1192
912,1167,975,1167,975,1192,912,1192
320,1203,427,1203,427,1230,320,1230
438,1203,482,1203,482,1233,438,1233
147,1205,191,1205,191,1230,147,1230
202,1205,309,1205,309,1233,202,1233
493,1205,559,1205,559,1230,493,1230
567,1205,633,1205,633,1230,567,1230
644,1205,748,1205,748,1233,644,1233
759,1205,805,1205,805,1230,759,1230
816,1205,898,1205,898,1230,816,1230
912,1205,975,1205,975,1233,912,1233
986,1205,1030,1205,1030,1230,986,1230
1041,1205,1088,1205,1088,1233,1041,1233
487,1241,575,1241,575,1268,487,1268
583,1241,646,1241,646,1268,583,1268
657,1241,742,1241,742,1268,657,1268
150,1244,213,1244,213,1268,150,1268
221,1244,268,1244,268,1268,221,1268
276,1244,339,1244,339,1268,276,1268
353,1244,479,1244,479,1268,353,1268
753,1244,838,1244,838,1268,753,1268
849,1244,912,1244,912,1271,849,1271
923,1244,945,1244,945,1268,923,1268
953,1244,978,1244,978,1268,953,1268
989,1244,1035,1244,1035,1271,989,1271
1046,1244,1090,1244,1090,1268,1046,1268
147,1282,194,1282,194,1307,147,1307
200,1282,265,1282,265,1307,200,1307
274,1282,337,1282,337,1307,274,1307
348,1282,413,1282,413,1307,348,1307
419,1282,504,1282,504,1310,419,1310
512,1282,600,1282,600,1310,512,1310
608,1282,652,1282,652,1310,608,1310
660,1282,723,1282,723,1307,660,1307
731,1282,797,1282,797,1310,731,1310
808,1282,890,1282,890,1310,808,1310
901,1282,964,1282,964,1307,901,1307
972,1282,1016,1282,1016,1307,972,1307
1027,1282,1090,1282,1090,1307,1027,1307
147,1320,235,1320,235,1348,147,1348
243,1320,287,1320,287,1348,243,1348
293,1320,359,1320,359,1348,293,1348
367,1320,433,1320,433,1348,367,1348
438,1320,526,1320,526,1348,438,1348
534,1320,602,1320,602,1348,534,1348
