969,1108,1036,1108,1036,1139,969,1139
1042,1108,1130,1108,1130,1139,1042,1139
724,1114,742,1114,742,1136,724,1136
1136,1111,1181,1111,1181,1139,1136,1139
1187,1111,1245,1111,1245,1139,1187,1139
15,1142,81,1142,81,1169,15,1169
87,1142,178,1142,178,1169,87,1169
187,1142,281,1142,281,1169,187,1169
287,1142,336,1142,336,1169,287,1169
342,1142,384,1142,384,1169,342,1169
393,1142,460,1142,460,1169,393,1169
466,1142,645,1142,645,1172,466,1172
863,1160,930,1160,930,1190,863,1190
1057,1160,1124,1160,1124,1190,1057,1190
1127,1160,1193,1160,1193,1190,1127,1190
1199,1160,1248,1160,1248,1190,1199,1190
1248,1160,1317,1160,1317,1187,1248,1187
1320,1160,1384,1160,1384,1187,1320,1187
745,1166,769,1166,769,1187,745,1187
775,1163,860,1163,860,1190,775,1190
936,1163,1002,1163,1002,1190,936,1190
1005,1163,1054,1163,1054,1187,1005,1187
18,1184,115,1184,115,1208,18,1208
118,1181,206,1181,206,1208,118,1208
209,1181,257,1181,257,1208,209,1208
260,1181,327,1181,327,1208,260,1208
333,1181,402,1181,402,1208,333,1208
405,1181,469,1181,469,1208,405,1208
481,1181,545,1181,545,1208,481,1208
551,1181,645,1181,645,1208,551,1208
775,1199,824,1199,824,1227,775,1227
18,1217,115,1217,115,1248,18,1248
124,1217,190,1217,190,1245,124,1245
196,1217,242,1217,242,1245,196,1245
248,1217,315,1217,315,1245,248,1245
321,1217,421,1217,421,1245,321,1245
424,1217,472,1217,472,1245,424,1245
478,1220,542,1220,542,1245,478,1245
551,1220,648,1220,648,1245,551,1245
872,1242,917,1242,917,1272,872,1272
930,1242,999,1242,999,1272,930,1272
1008,1242,1072,1242,1072,1272,1008,1272
1084,1242,1133,1242,1133,1272,1084,1272
775,1245,860,1245,860,1272,775,1272
1142,1245,1230,1245,1230,1272,1142,1272
1242,1245,1290,1245,1290,1272,1242,1272
1299,1245,1387,1245,1387,1272,1299,1272
15,1257,60,1257,60,1284,15,1284
66,1257,348,1257,348,1284,66,1284
351,1257,399,1257,399,1284,351,1284
399,1257,645,1257,645,1284,399,1284
772,1281,863,1281,863,1308,772,1308
15,1293,118,1293,118,1320,15,1320
178,1293,230,1293,230,1320,178,1320
236,1293,284,1293,284,1323,236,1323
287,1293,378,1293,378,1323,287,1323
387,1293,460,1293,460,1320,387,1320
469,1293,645,1293,645,1323,469,1323
124,1296,172,1296,172,1323,124,1323
1245,1323,1311,1323,1311,1351,1245,1351
775,1327,881,1327,881,1354,775,1354
890,1327,957,1327,957,1351,890,1351
966,1327,1011,1327,1011,1351,966,1351
1021,1327,1087,1327,1087,1354,1021,1354
1093,1327,1163,1327,1163,1354,1093,1354
1169,1327,1236,1327,1236,1354,1169,1354
1320,1327,1384,1327,1384,1351,1320,1351
18,1333,78,1333,78,1357,18,1357
87,1333,175,1333,175,1360,87,1360
178,1333,242,1333,242,1357,178,1357
248,1333,454,1333,454,1360,248,1360
460,1333,527,1333,527,1357,460,1357
530,1333,645,1333,645,1360,530,1360
827,1363,914,1363,914,1390,827,1390
921,1363,969,1363,969,1390,921,1390
781,1369,818,1369,818,1387,781,1387
18,1372,63,1372,63,1396,18,1396
63,1369,127,1369,127,1399,63,1399
133,1369,272,1369,272,1399,133,1399
305,1369,460,1369,460,1399,305,1399
463,1369,508,1369,508,1396,463,1396
512,1369,578,1369,578,1396,512,1396
578,1369,648,1369,648,1399,578,1399
278,1375,299,1375,299,1393,278,1393
254,1405,305,1405,305,1436,254,1436
775,1405,881,1405,881,1436,775,1436
1008,1405,1117,1405,1117,1436,1008,1436
1223,1405,1311,1405,1311,1436,1223,1436
18,1411,78,1411,78,1436,18,1436
84,1408,133,1408,133,1436,84,1436
133,1408,202,1408,202,1436,133,1436
206,1408,248,1408,248,1436,206,1436
312,1408,375,1408,375,1436,312,1436
381,1408,487,1408,487,1436,381,1436
490,1408,536,1408,536,1433,490,1433
542,1408,645,1408,645,1433,542,1433
893,1408,999,1408,999,1433,893,1433
1127,1408,1214,1408,1214,1436,1127,1436
1320,1408,1384,1408,1384,1436,1320,1436
15,1445,124,1445,124,1472,15,1472
130,1445,172,1445,172,1472,130,1472
178,1445,245,1445,245,1472,178,1472
254,1445,318,1445,318,1472,254,1472
324,1445,430,1445,430,1472,324,1472
436,1445,484,1445,484,1472,436,1472
487,1445,575,1445,575,1472,487,1472
581,1445,645,1445,645,1472,581,1472
775,1445,842,1445,842,1472,775,1472
845,1445,893,1445,893,1472,845,1472
899,1448,924,1448,924,1472,899,1472
930,1448,981,1448,981,1472,930,1472
18,1487,63,1487,63,1508,18,1508
69,1484,121,1484,121,1511,69,1511
130,1484,199,1484,199,1511,130,1511
206,1484,251,1484,251,1511,206,1511
260,1484,330,1484,330,1511,260,1511
339,1484,469,1484,469,1511,339,1511
478,1484,569,1484,569,1511,478,1511
578,1484,648,1484,648,1511,578,1511
775,1490,842,1490,842,1517,775,1517
845,1490,908,1490,908,1517,845,1517
917,1490,981,1490,981,1514,917,1514
987,1490,1033,1490,1033,1517,987,1517
1036,1490,1120,1490,1120,1517,1036,1517
1127,1490,1214,1490,1214,1517,1127,1517
1217,1490,1284,1490,1284,1517,1217,1517
1290,1490,1378,1490,1378,1517,1290,1517
18,1520,103,1520,103,1548,18,1548
109,1520,196,1520,196,1551,109,1551
202,1520,269,1520,269,1548,202,1548
278,1523,336,1523,336,1551,278,1551
508,1520,572,1520,572,1548,508,1548
581,1520,645,1520,645,1548,581,1548
342,1523,390,1523,390,1551,342,1551
402,1526,445,1526,445,1548,402,1548
454,1523,499,1523,499,1548,454,1548
18,1560,84,1560,84,1587,18,1587
87,1560,181,1560,181,1587,87,1587
184,1560,275,1560,275,1587,184,1587
281,1560,330,1560,330,1587,281,1587
333,1560,405,1560,405,1587,333,1587
405,1560,475,1560,475,1587,405,1587
481,1560,572,1560,572,1587,481,1587
578,1560,645,1560,645,1587,578,1587
15,1596,60,1596,60,1623,15,1623
66,1596,136,1596,136,1623,66,1623
139,1596,227,1596,227,1623,139,1623
233,1596,278,1596,278,1623,233,1623
284,1596,354,1596,354,1623,284,1623
357,1596,427,1596,427,1626,357,1626
430,1596,521,1596,521,1623,430,1623
524,1596,593,1596,593,1623,524,1623
345,1633,433,1633,433,1660,345,1660
512,1633,557,1633,557,1660,512,1660
36,1636,99,1636,99,1663,36,1663
106,1636,151,1636,151,1663,106,1663
154,1636,202,1636,202,1663,154,1663
206,1636,269,1636,269,1663,206,1663
275,1636,342,1636,342,1660,275,1660
442,1636,505,1636,505,1660,442,1660
560,1636,645,1636,645,1663,560,1663
18,1672,78,1672,78,1699,18,1699
87,1672,151,1672,151,1699,87,1699
160,1672,206,1672,206,1699,160,1699
212,1672,281,1672,281,1699,212,1699
363,1672,427,1672,427,1699,363,1699
436,1672,499,1672,499,1699,436,1699
508,1672,572,1672,572,1699,508,1699
581,1672,645,1672,645,1699,581,1699
290,1675,354,1675,354,1699,290,1699
15,1711,118,1711,118,1739,15,1739
130,1711,193,1711,193,1739,130,1739
199,1711,318,1711,318,1739,199,1739
327,1711,372,1711,372,1736,327,1736
381,1711,445,1711,445,1736,381,1736
454,1711,521,1711,521,1739,454,1739
527,1711,593,1711,593,1739,527,1739
599,1711,645,1711,645,1736,599,1736
15,1748,81,1748,81,1775,15,1775
118,1748,187,1748,187,1775,118,1775
193,1748,275,1748,275,1775,193,1775
357,1748,427,1748,427,1775,357,1775
508,1748,575,1748,575,1778,508,1778
581,1748,648,1748,648,1775,581,1775
90,1754,115,1754,115,1775,90,1775
287,1751,351,1751,351,1775,287,1775
436,1751,502,1751,502,1775,436,1775
15,1787,60,1787,60,1814,15,1814
66,1787,133,1787,133,1814,66,1814
136,1787,181,1787,181,1814,136,1814
187,1787,233,1787,233,1814,187,1814
236,1787,324,1787,324,1814,236,1814
327,1787,415,1787,415,1814,327,1814
418,1787,484,1787,484,1811,418,1811
490,1787,557,1787,557,1811,490,1811
560,1787,648,1787,648,1814,560,1814
18,1823,81,1823,81,1851,18,1851
90,1823,178,1823,178,1854,90,1854
184,1823,233,1823,233,1851,184,1851
242,1823,287,1823,287,1851,242,1851
296,1823,405,1823,405,1854,296,1854
412,1823,499,1823,499,1851,412,1851
505,1823,572,1823,572,1854,505,1854
581,1823,648,1823,648,1851,581,1851
422,1863,493,1858,495,1887,424,1892
15,1863,81,1863,81,1890,15,1890
93,1863,160,1863,160,1890,93,1890
169,1863,215,1863,215,1890,169,1890
227,1863,296,1863,296,1890,227,1890
302,1863,415,1863,415,1890,302,1890
499,1863,569,1863,569,1890,499,1890
578,1863,645,1863,645,1887,578,1887
15,1899,78,1899,78,1926,15,1926
90,1899,157,1899,157,1926,90,1926
166,1899,209,1899,209,1926,166,1926
221,1899,284,1899,284,1926,221,1926
293,1899,363,1899,363,1926,293,1926
375,1899,424,1899,424,1926,375,1926
427,1899,518,1899,518,1926,427,1926
524,1899,572,1899,572,1926,524,1926
575,1899,648,1899,648,1926,575,1926
